MemTotal:        1020436 kB
MemFree:           53564 kB
Buffers:           12960 kB
Cached:           327188 kB
SwapCached:            0 kB
Active:           516672 kB
Inactive:         159180 kB
Active(anon):     338652 kB
Inactive(anon):     2604 kB
Active(file):     178020 kB
Inactive(file):   156576 kB
Unevictable:        2732 kB
Mlocked:             256 kB
HighTotal:        784384 kB
HighFree:          23404 kB
LowTotal:         236052 kB
LowFree:           30160 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        338540 kB
Mapped:           372500 kB
Shmem:              3076 kB
Slab:              25460 kB
SReclaimable:       9132 kB
SUnreclaim:        16328 kB
KernelStack:        6768 kB
PageTables:        17908 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      510216 kB
Committed_AS:   15070048 kB
VmallocTotal:     778240 kB
VmallocUsed:       56904 kB
VmallocChunk:     654920 kB
