MemTotal:        1849928 kB
MemFree:          109532 kB
Buffers:           54424 kB
Cached:          1030864 kB
SwapCached:            0 kB
Active:           709416 kB
Inactive:         821988 kB
Active(anon):     448248 kB
Inactive(anon):     1168 kB
Active(file):     261168 kB
Inactive(file):   820820 kB
Unevictable:        1992 kB
Mlocked:             256 kB
HighTotal:       1370108 kB
HighFree:          39616 kB
LowTotal:         479820 kB
LowFree:           69916 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:               148 kB
Writeback:             0 kB
AnonPages:        448184 kB
Mapped:           292820 kB
Shmem:              1564 kB
Slab:              52460 kB
SReclaimable:      22804 kB
SUnreclaim:        29656 kB
KernelStack:        9216 kB
PageTables:        21716 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      924964 kB
Committed_AS:   31678968 kB
VmallocTotal:     344064 kB
VmallocUsed:       77136 kB
VmallocChunk:      87044 kB
